example_index,evaluator,candidate_index,rank,score,probability,generation_type,is_correct_candidate,selected_index,correct_index,confidence,uncertainty
35,vjepa,3,4,0.9112677574157715,0.23930981755256653,mirrored_or_perturbed_continuation,False,2,2,0.0047557055950164795,low
36,heuristic,3,1,0.596090662460182,,true_continuation,True,3,3,,
36,heuristic,2,2,0.49000005099668276,,wrong_velocity_continuation,False,3,3,,
36,heuristic,0,3,0.43940762409497897,,mirrored_or_perturbed_continuation,False,3,3,,
36,heuristic,1,4,0.33636321054008067,,wrong_direction_continuation,False,3,3,,
36,vjepa,3,1,0.9730697870254517,0.2540521025657654,true_continuation,True,3,3,0.0034797191619873047,low
36,vjepa,1,2,0.9592782258987427,0.2505723834037781,wrong_direction_continuation,False,3,3,0.0034797191619873047,low
36,vjepa,2,3,0.9534047842025757,0.24910497665405273,wrong_velocity_continuation,False,3,3,0.0034797191619873047,low
36,vjepa,0,4,0.9419612288475037,0.2462705671787262,mirrored_or_perturbed_continuation,False,3,3,0.0034797191619873047,low
37,heuristic,3,1,0.7314210490353671,,true_continuation,True,3,3,,
37,heuristic,1,2,0.37810799691531016,,wrong_direction_continuation,False,3,3,,
37,heuristic,2,3,0.3050026745470094,,future_segment_from_other_sample,False,3,3,,
37,heuristic,0,4,0.1319805562430829,,shuffled_temporal_order,False,3,3,,
37,vjepa,3,1,0.9822392463684082,0.2539767324924469,true_continuation,True,3,3,0.003734588623046875,low
37,vjepa,0,2,0.9674255847930908,0.2502421438694,shuffled_temporal_order,False,3,3,0.003734588623046875,low
37,vjepa,2,3,0.9604986906051636,0.24851472675800323,future_segment_from_other_sample,False,3,3,0.003734588623046875,low
37,vjepa,1,4,0.9554626941680908,0.24726635217666626,wrong_direction_continuation,False,3,3,0.003734588623046875,low
38,heuristic,1,1,0.620775631720864,,wrong_velocity_continuation,False,1,3,,
38,heuristic,3,2,0.6103847457263104,,true_continuation,True,1,3,,
38,heuristic,0,3,0.32498992272147315,,wrong_direction_continuation,False,1,3,,
38,heuristic,2,4,0.25850087021619955,,shuffled_temporal_order,False,1,3,,
38,vjepa,2,1,0.9827549457550049,0.2540539801120758,shuffled_temporal_order,False,2,3,0.0006050765514373779,low
38,vjepa,3,2,0.9803704023361206,0.2534489035606384,true_continuation,True,2,3,0.0006050765514373779,low
38,vjepa,0,3,0.9527500867843628,0.24654434621334076,wrong_direction_continuation,False,2,3,0.0006050765514373779,low
38,vjepa,1,4,0.9503480195999146,0.24595284461975098,wrong_velocity_continuation,False,2,3,0.0006050765514373779,low
39,heuristic,2,1,0.5398979887621752,,true_continuation,True,2,2,,
39,heuristic,0,2,0.5136738412389315,,wrong_velocity_continuation,False,2,2,,
39,heuristic,1,3,0.34676433480118996,,wrong_direction_continuation,False,2,2,,
39,heuristic,3,4,0.27487469951181975,,shuffled_temporal_order,False,2,2,,
39,vjepa,2,1,0.9773708581924438,0.25346964597702026,true_continuation,True,2,2,9.888410568237305e-05,low
39,vjepa,3,2,0.9769806861877441,0.2533707618713379,shuffled_temporal_order,False,2,2,9.888410568237305e-05,low
39,vjepa,1,3,0.9504330158233643,0.24673286080360413,wrong_direction_continuation,False,2,2,9.888410568237305e-05,low
39,vjepa,0,4,0.9491916298866272,0.2464267611503601,wrong_velocity_continuation,False,2,2,9.888410568237305e-05,low
40,heuristic,2,1,0.6743555551786846,,true_continuation,True,2,2,,
40,heuristic,1,2,0.43116262477563977,,mirrored_or_perturbed_continuation,False,2,2,,
40,heuristic,0,3,0.3798039529084273,,wrong_direction_continuation,False,2,2,,
40,heuristic,3,4,0.3406579714291065,,shuffled_temporal_order,False,2,2,,
40,vjepa,3,1,0.9774025678634644,0.25364524126052856,shuffled_temporal_order,False,3,2,0.00023642182350158691,low
40,vjepa,2,2,0.9764700531959534,0.253408819437027,true_continuation,True,3,2,0.00023642182350158691,low
40,vjepa,0,3,0.9524362087249756,0.24739104509353638,wrong_direction_continuation,False,3,2,0.00023642182350158691,low
40,vjepa,1,4,0.9449864625930786,0.2455548793077469,mirrored_or_perturbed_continuation,False,3,2,0.00023642182350158691,low
41,heuristic,3,1,0.5375886918682105,,true_continuation,True,3,3,,
41,heuristic,2,2,0.3605130006326087,,future_segment_from_other_sample,False,3,3,,
41,heuristic,1,3,0.3355087359730196,,mirrored_or_perturbed_continuation,False,3,3,,
41,heuristic,0,4,0.3189525592443559,,wrong_direction_continuation,False,3,3,,
41,vjepa,3,1,0.9824532270431519,0.2575279176235199,true_continuation,True,3,3,0.003339231014251709,low
41,vjepa,2,2,0.9694019556045532,0.2541886866092682,future_segment_from_other_sample,False,3,3,0.003339231014251709,low
41,vjepa,0,3,0.9561994075775146,0.25085482001304626,wrong_direction_continuation,False,3,3,0.003339231014251709,low
41,vjepa,1,4,0.9011918902397156,0.23742856085300446,mirrored_or_perturbed_continuation,False,3,3,0.003339231014251709,low
42,heuristic,1,1,0.566969389552999,,true_continuation,True,1,1,,
42,heuristic,0,2,0.4063729402913475,,future_segment_from_other_sample,False,1,1,,
42,heuristic,3,3,0.3366054153555116,,mirrored_or_perturbed_continuation,False,1,1,,
42,heuristic,2,4,0.30041515988122136,,wrong_direction_continuation,False,1,1,,
42,vjepa,1,1,0.9800711870193481,0.25558167695999146,true_continuation,True,1,1,0.0038927793502807617,low
42,vjepa,0,2,0.9647229313850403,0.2516888976097107,future_segment_from_other_sample,False,1,1,0.0038927793502807617,low
42,vjepa,2,3,0.9471406936645508,0.2473023235797882,wrong_direction_continuation,False,1,1,0.0038927793502807617,low
42,vjepa,3,4,0.9395290017127991,0.24542707204818726,mirrored_or_perturbed_continuation,False,1,1,0.0038927793502807617,low
43,heuristic,1,1,0.609886949394855,,true_continuation,True,1,1,,
43,heuristic,3,2,0.37727790736291966,,future_segment_from_other_sample,False,1,1,,
43,heuristic,0,3,0.3483311015395692,,wrong_direction_continuation,False,1,1,,
43,heuristic,2,4,0.2841740231940522,,mirrored_or_perturbed_continuation,False,1,1,,
43,vjepa,1,1,0.9764199256896973,0.25449761748313904,true_continuation,True,1,1,0.002625584602355957,low
43,vjepa,3,2,0.9660496115684509,0.2518720328807831,future_segment_from_other_sample,False,1,1,0.002625584602355957,low
43,vjepa,0,3,0.9548517465591431,0.24906733632087708,wrong_direction_continuation,False,1,1,0.002625584602355957,low
43,vjepa,2,4,0.9366015791893005,0.2445630431175232,mirrored_or_perturbed_continuation,False,1,1,0.002625584602355957,low
44,heuristic,0,1,0.6285694790673493,,true_continuation,True,0,0,,
44,heuristic,3,2,0.6185340063959207,,wrong_velocity_continuation,False,0,0,,
44,heuristic,2,3,0.4251006388844683,,wrong_direction_continuation,False,0,0,,
44,heuristic,1,4,0.4169744076202885,,future_segment_from_other_sample,False,0,0,,
44,vjepa,0,1,0.9691041707992554,0.2535688579082489,true_continuation,True,0,0,0.0015988647937774658,low
44,vjepa,1,2,0.9627787470817566,0.25196999311447144,future_segment_from_other_sample,False,0,0,0.0015988647937774658,low
44,vjepa,2,3,0.9459753036499023,0.24777139723300934,wrong_direction_continuation,False,0,0,0.0015988647937774658,low
44,vjepa,3,4,0.9416002035140991,0.24668975174427032,wrong_velocity_continuation,False,0,0,0.0015988647937774658,low
45,heuristic,0,1,0.6108917334933583,,true_continuation,True,0,0,,
45,heuristic,1,2,0.35105343285519913,,wrong_direction_continuation,False,0,0,,
45,heuristic,3,3,0.2544642378122314,,future_segment_from_other_sample,False,0,0,,
45,heuristic,2,4,0.21633044996549697,,mirrored_or_perturbed_continuation,False,0,0,,
45,vjepa,0,1,0.9760220050811768,0.25490713119506836,true_continuation,True,0,0,0.005142807960510254,low
45,vjepa,3,2,0.9556404948234558,0.2497643232345581,future_segment_from_other_sample,False,0,0,0.005142807960510254,low
45,vjepa,1,3,0.9518794417381287,0.24882671236991882,wrong_direction_continuation,False,0,0,0.005142807960510254,low
45,vjepa,2,4,0.9424920678138733,0.24650180339813232,mirrored_or_perturbed_continuation,False,0,0,0.005142807960510254,low
46,heuristic,3,1,0.6002259361231057,,true_continuation,True,3,3,,
46,heuristic,2,2,0.48548160519742745,,wrong_direction_continuation,False,3,3,,
46,heuristic,1,3,0.34864383538447924,,mirrored_or_perturbed_continuation,False,3,3,,
46,heuristic,0,4,0.17843520087679496,,shuffled_temporal_order,False,3,3,,
46,vjepa,3,1,0.9687671661376953,0.25357332825660706,true_continuation,True,3,3,0.0019774436950683594,low
46,vjepa,0,2,0.9609382748603821,0.2515958845615387,shuffled_temporal_order,False,3,3,0.0019774436950683594,low
46,vjepa,2,3,0.9523200988769531,0.2494369000196457,wrong_direction_continuation,False,3,3,0.0019774436950683594,low
46,vjepa,1,4,0.935978889465332,0.24539393186569214,mirrored_or_perturbed_continuation,False,3,3,0.0019774436950683594,low
47,heuristic,3,1,0.8232868798545551,,true_continuation,True,3,3,,
47,heuristic,2,2,0.7688899861141325,,shuffled_temporal_order,False,3,3,,
47,heuristic,1,3,0.43787417223475483,,mirrored_or_perturbed_continuation,False,3,3,,
47,heuristic,0,4,0.3684478908314897,,wrong_direction_continuation,False,3,3,,
47,vjepa,2,1,0.9815713763237,0.2547140121459961,shuffled_temporal_order,False,2,3,0.0003063082695007324,low
47,vjepa,3,2,0.9803681373596191,0.25440770387649536,true_continuation,True,2,3,0.0003063082695007324,low
47,vjepa,0,3,0.9525539875030518,0.24742907285690308,wrong_direction_continuation,False,2,3,0.0003063082695007324,low
47,vjepa,1,4,0.9363381862640381,0.24344918131828308,mirrored_or_perturbed_continuation,False,2,3,0.0003063082695007324,low
48,heuristic,0,1,0.6553487393672072,,true_continuation,True,0,0,,
48,heuristic,3,2,0.4806678468459006,,mirrored_or_perturbed_continuation,False,0,0,,
48,heuristic,2,3,0.3751086948223834,,future_segment_from_other_sample,False,0,0,,
48,heuristic,1,4,0.19015310855777645,,shuffled_temporal_order,False,0,0,,
48,vjepa,0,1,0.9721952080726624,0.2542484998703003,true_continuation,True,0,0,0.0021355152130126953,low
48,vjepa,2,2,0.9637603759765625,0.2521129846572876,future_segment_from_other_sample,False,0,0,0.0021355152130126953,low
48,vjepa,1,3,0.9589735269546509,0.2509090304374695,shuffled_temporal_order,False,0,0,0.0021355152130126953,low
48,vjepa,3,4,0.9258309006690979,0.2427295446395874,mirrored_or_perturbed_continuation,False,0,0,0.0021355152130126953,low
49,heuristic,2,1,0.5427522201175782,,true_continuation,True,2,2,,
49,heuristic,0,2,0.3409974405509524,,future_segment_from_other_sample,False,2,2,,
49,heuristic,1,3,0.2861104320488773,,mirrored_or_perturbed_continuation,False,2,2,,
49,heuristic,3,4,0.273066587319103,,shuffled_temporal_order,False,2,2,,
49,vjepa,2,1,0.9736286997795105,0.25318899750709534,true_continuation,True,2,2,0.0001895427703857422,low
49,vjepa,3,2,0.9728797674179077,0.2529994547367096,shuffled_temporal_order,False,2,2,0.0001895427703857422,low
49,vjepa,0,3,0.9728540778160095,0.2529929578304291,future_segment_from_other_sample,False,2,2,0.0001895427703857422,low
49,vjepa,1,4,0.9235365986824036,0.24081864953041077,mirrored_or_perturbed_continuation,False,2,2,0.0001895427703857422,low
50,heuristic,3,1,0.6047518886149768,,wrong_velocity_continuation,False,3,1,,
50,heuristic,1,2,0.5297995027621268,,true_continuation,True,3,1,,
50,heuristic,2,3,0.41439080333501394,,shuffled_temporal_order,False,3,1,,
50,heuristic,0,4,0.31313233525710205,,wrong_direction_continuation,False,3,1,,
50,vjepa,2,1,0.9750358462333679,0.25326207280158997,shuffled_temporal_order,False,2,1,0.0004832744598388672,low
50,vjepa,1,2,0.9731258153915405,0.2527787983417511,true_continuation,True,2,1,0.0004832744598388672,low
50,vjepa,0,3,0.9509178996086121,0.24722696840763092,wrong_direction_continuation,False,2,1,0.0004832744598388672,low
50,vjepa,3,4,0.9489144682884216,0.2467321753501892,wrong_velocity_continuation,False,2,1,0.0004832744598388672,low
51,heuristic,1,1,0.5444116470171863,,true_continuation,True,1,1,,
51,heuristic,2,2,0.3365937510497322,,wrong_direction_continuation,False,1,1,,
51,heuristic,0,3,0.2884490190610133,,future_segment_from_other_sample,False,1,1,,
51,heuristic,3,4,0.23744900952582326,,shuffled_temporal_order,False,1,1,,
51,vjepa,3,1,0.9794161319732666,0.25304850935935974,shuffled_temporal_order,False,3,1,0.0009878277778625488,low
51,vjepa,1,2,0.9755047559738159,0.2520606815814972,true_continuation,True,3,1,0.0009878277778625488,low
51,vjepa,0,3,0.9626186490058899,0.24883343279361725,future_segment_from_other_sample,False,3,1,0.0009878277778625488,low
51,vjepa,2,4,0.9513998031616211,0.2460574060678482,wrong_direction_continuation,False,3,1,0.0009878277778625488,low
52,heuristic,0,1,0.5331377860697597,,true_continuation,True,0,0,,
52,heuristic,3,2,0.3477275230960249,,mirrored_or_perturbed_continuation,False,0,0,,
52,heuristic,1,3,0.3159612178523702,,future_segment_from_other_sample,False,0,0,,
52,heuristic,2,4,0.28326979120612983,,wrong_direction_continuation,False,0,0,,
52,vjepa,0,1,0.9720456004142761,0.2535913586616516,true_continuation,True,0,0,0.0006305873394012451,low
52,vjepa,1,2,0.9695559144020081,0.25296077132225037,future_segment_from_other_sample,False,0,0,0.0006305873394012451,low
52,vjepa,2,3,0.947796106338501,0.24751585721969604,wrong_direction_continuation,False,0,0,0.0006305873394012451,low
52,vjepa,3,4,0.9413764476776123,0.2459319829940796,mirrored_or_perturbed_continuation,False,0,0,0.0006305873394012451,low
53,heuristic,3,1,0.44650141298026724,,shuffled_temporal_order,False,3,1,,
53,heuristic,1,2,0.3546237127047459,,true_continuation,True,3,1,,
53,heuristic,2,3,0.3448010685273484,,future_segment_from_other_sample,False,3,1,,
53,heuristic,0,4,0.17985251305207747,,mirrored_or_perturbed_continuation,False,3,1,,
53,vjepa,1,1,0.9802281856536865,0.25486117601394653,true_continuation,True,1,1,0.0009154975414276123,low
53,vjepa,3,2,0.9766295552253723,0.2539456784725189,shuffled_temporal_order,False,1,1,0.0009154975414276123,low
53,vjepa,2,3,0.9711377620697021,0.25255486369132996,future_segment_from_other_sample,False,1,1,0.0009154975414276123,low
53,vjepa,0,4,0.9144580364227295,0.2386382520198822,mirrored_or_perturbed_continuation,False,1,1,0.0009154975414276123,low
54,heuristic,2,1,0.5806120478302754,,true_continuation,True,2,2,,
54,heuristic,1,2,0.3956973408950726,,future_segment_from_other_sample,False,2,2,,
54,heuristic,3,3,0.28297389705448434,,mirrored_or_perturbed_continuation,False,2,2,,
54,heuristic,0,4,0.19124908522450532,,shuffled_temporal_order,False,2,2,,
54,vjepa,2,1,0.9723962545394897,0.2526032626628876,true_continuation,True,2,2,0.0015524327754974365,low
54,vjepa,0,2,0.9662315845489502,0.25105082988739014,shuffled_temporal_order,False,2,2,0.0015524327754974365,low
54,vjepa,1,3,0.9651870727539062,0.25078874826431274,future_segment_from_other_sample,False,2,2,0.0015524327754974365,low
54,vjepa,3,4,0.9441059827804565,0.24555718898773193,mirrored_or_perturbed_continuation,False,2,2,0.0015524327754974365,low
55,heuristic,2,1,0.6349415579146379,,true_continuation,True,2,2,,
55,heuristic,1,2,0.4703637876013508,,mirrored_or_perturbed_continuation,False,2,2,,
55,heuristic,3,3,0.3213946222056274,,future_segment_from_other_sample,False,2,2,,
55,heuristic,0,4,0.25879287996191686,,shuffled_temporal_order,False,2,2,,
55,vjepa,0,1,0.9737399816513062,0.25348374247550964,shuffled_temporal_order,False,0,2,0.0006290674209594727,low
55,vjepa,2,2,0.9712552428245544,0.25285467505455017,true_continuation,True,0,2,0.0006290674209594727,low
55,vjepa,3,3,0.9490905404090881,0.24731189012527466,future_segment_from_other_sample,False,0,2,0.0006290674209594727,low
55,vjepa,1,4,0.9451927542686462,0.24634979665279388,mirrored_or_perturbed_continuation,False,0,2,0.0006290674209594727,low
56,heuristic,0,1,0.6969057022348913,,true_continuation,True,0,0,,
56,heuristic,3,2,0.562014410316675,,wrong_direction_continuation,False,0,0,,
56,heuristic,1,3,0.26612437268320077,,mirrored_or_perturbed_continuation,False,0,0,,
56,heuristic,2,4,0.2200411854015381,,future_segment_from_other_sample,False,0,0,,
56,vjepa,0,1,0.985420286655426,0.25739359855651855,true_continuation,True,0,0,0.0035255253314971924,low
56,vjepa,2,2,0.9716286659240723,0.25386807322502136,future_segment_from_other_sample,False,0,0,0.0035255253314971924,low
56,vjepa,3,3,0.9543012976646423,0.2495071142911911,wrong_direction_continuation,False,0,0,0.0035255253314971924,low
56,vjepa,1,4,0.9122442007064819,0.2392311692237854,mirrored_or_perturbed_continuation,False,0,0,0.0035255253314971924,low
57,heuristic,2,1,0.5476192042897781,,true_continuation,True,2,2,,
57,heuristic,3,2,0.5187738303699889,,wrong_velocity_continuation,False,2,2,,
57,heuristic,1,3,0.3761363409721634,,wrong_direction_continuation,False,2,2,,
57,heuristic,0,4,0.12317247883821941,,shuffled_temporal_order,False,2,2,,
57,vjepa,2,1,0.973554790019989,0.2537996768951416,true_continuation,True,2,2,0.00023353099822998047,low
57,vjepa,0,2,0.9726341962814331,0.2535661458969116,shuffled_temporal_order,False,2,2,0.00023353099822998047,low
57,vjepa,1,3,0.9482584595680237,0.2474600076675415,wrong_direction_continuation,False,2,2,0.00023353099822998047,low
57,vjepa,3,4,0.9389781951904297,0.2451741248369217,wrong_velocity_continuation,False,2,2,0.00023353099822998047,low
58,heuristic,0,1,0.6654836815420982,,true_continuation,True,0,0,,
58,heuristic,3,2,0.629139538485576,,wrong_velocity_continuation,False,0,0,,
58,heuristic,1,3,0.5068484340635803,,wrong_direction_continuation,False,0,0,,
58,heuristic,2,4,0.4605537296780944,,mirrored_or_perturbed_continuation,False,0,0,,
58,vjepa,0,1,0.980819821357727,0.254787802696228,true_continuation,True,0,0,0.004742681980133057,low
58,vjepa,1,2,0.9620301723480225,0.25004512071609497,wrong_direction_continuation,False,0,0,0.004742681980133057,low
58,vjepa,3,3,0.9576548337936401,0.24895349144935608,wrong_velocity_continuation,False,0,0,0.004742681980133057,low
58,vjepa,2,4,0.9465880393981934,0.24621355533599854,mirrored_or_perturbed_continuation,False,0,0,0.004742681980133057,low
59,heuristic,2,1,0.6675543998194194,,wrong_velocity_continuation,False,2,3,,
59,heuristic,3,2,0.5713820369964996,,true_continuation,True,2,3,,
59,heuristic,0,3,0.5097838419511388,,mirrored_or_perturbed_continuation,False,2,3,,
59,heuristic,1,4,0.2805031235760588,,shuffled_temporal_order,False,2,3,,
59,vjepa,1,1,0.9766854047775269,0.2529045045375824,shuffled_temporal_order,False,1,3,0.0002582967281341553,low
59,vjepa,3,2,0.9756635427474976,0.25264620780944824,true_continuation,True,1,3,0.0002582967281341553,low
59,vjepa,2,3,0.9588989019393921,0.24844598770141602,wrong_velocity_continuation,False,1,3,0.0002582967281341553,low
59,vjepa,0,4,0.9490182995796204,0.24600327014923096,mirrored_or_perturbed_continuation,False,1,3,0.0002582967281341553,low
60,heuristic,1,1,0.5606608846331882,,true_continuation,True,1,1,,
60,heuristic,2,2,0.44676412215093503,,future_segment_from_other_sample,False,1,1,,
60,heuristic,3,3,0.4070014663658207,,wrong_direction_continuation,False,1,1,,
60,heuristic,0,4,0.30603437037581216,,mirrored_or_perturbed_continuation,False,1,1,,
60,vjepa,1,1,0.9797025918960571,0.25629523396492004,true_continuation,True,1,1,0.0047321617603302,low
60,vjepa,2,2,0.9610663652420044,0.25156307220458984,future_segment_from_other_sample,False,1,1,0.0047321617603302,low
60,vjepa,3,3,0.9471927285194397,0.24809710681438446,wrong_direction_continuation,False,1,1,0.0047321617603302,low
60,vjepa,0,4,0.9307234287261963,0.24404457211494446,mirrored_or_perturbed_continuation,False,1,1,0.0047321617603302,low
61,heuristic,3,1,0.6613535289693718,,true_continuation,True,3,3,,
61,heuristic,1,2,0.5511304425221282,,wrong_velocity_continuation,False,3,3,,
61,heuristic,2,3,0.5245621088853801,,shuffled_temporal_order,False,3,3,,
61,heuristic,0,4,0.42137066052053557,,mirrored_or_perturbed_continuation,False,3,3,,
61,vjepa,3,1,0.9849470853805542,0.2562040090560913,true_continuation,True,3,3,0.0028806328773498535,low
61,vjepa,2,2,0.973639965057373,0.25332337617874146,shuffled_temporal_order,False,3,3,0.0028806328773498535,low
61,vjepa,1,3,0.9553553462028503,0.24873356521129608,wrong_velocity_continuation,False,3,3,0.0028806328773498535,low
61,vjepa,0,4,0.9268319606781006,0.24173906445503235,mirrored_or_perturbed_continuation,False,3,3,0.0028806328773498535,low
62,heuristic,0,1,0.5077525941168078,,true_continuation,True,0,0,,
62,heuristic,2,2,0.4616895947718866,,wrong_velocity_continuation,False,0,0,,
62,heuristic,1,3,0.2562880652866322,,mirrored_or_perturbed_continuation,False,0,0,,
62,heuristic,3,4,0.1422770155537153,,shuffled_temporal_order,False,0,0,,
62,vjepa,0,1,0.9738012552261353,0.25536471605300903,true_continuation,True,0,0,0.0018688738346099854,low
62,vjepa,3,2,0.9664558172225952,0.25349584221839905,shuffled_temporal_order,False,0,0,0.0018688738346099854,low
62,vjepa,2,3,0.9419681429862976,0.24736368656158447,wrong_velocity_continuation,False,0,0,0.0018688738346099854,low
62,vjepa,1,4,0.9273574948310852,0.24377581477165222,mirrored_or_perturbed_continuation,False,0,0,0.0018688738346099854,low
63,heuristic,2,1,0.5544375640922776,,wrong_velocity_continuation,False,2,0,,
63,heuristic,0,2,0.35947298585556325,,true_continuation,True,2,0,,
63,heuristic,3,3,0.26650071960164334,,future_segment_from_other_sample,False,2,0,,
63,heuristic,1,4,0.12710708718703698,,shuffled_temporal_order,False,2,0,,
63,vjepa,1,1,0.9840130805969238,0.2526455819606781,shuffled_temporal_order,False,1,0,0.0008828639984130859,low
63,vjepa,0,2,0.9805124998092651,0.251762717962265,true_continuation,True,1,0,0.0008828639984130859,low
63,vjepa,3,3,0.9745948910713196,0.2502772808074951,future_segment_from_other_sample,False,1,0,0.0008828639984130859,low
63,vjepa,2,4,0.954566240310669,0.24531443417072296,wrong_velocity_continuation,False,1,0,0.0008828639984130859,low
